Id,Sales
7708,5183.16845703125
8564,5674.3935546875
9420,1622.912109375
10276,3310.062255859375
11132,5938.0888671875
11988,7621.400390625
12844,7259.330078125
13700,8519.1318359375
14556,9698.361328125
15412,2134.71826171875
16268,3854.4580078125
17124,4980.146484375
17980,5488.39208984375
18836,4594.85888671875
19692,4790.79736328125
20548,5146.9521484375
21404,1840.1533203125
22260,3228.417724609375
23116,5617.57275390625
23972,7138.98193359375
24828,6520.4384765625
25684,7342.173828125
26540,8703.9296875
27396,1856.6005859375
28252,3309.446533203125
29108,4739.3994140625
29964,5494.49951171875
30820,4740.82861328125
31676,5063.9853515625
32532,5436.6064453125
33388,1796.704833984375
34244,3343.697021484375
35100,5667.27490234375
35956,7040.759765625
36812,6538.2939453125
37668,7332.802734375
38524,8770.2119140625
39380,2008.8740234375
40236,3809.849365234375
5,6603.53759765625
861,6895.5302734375
1717,7705.95703125
2573,9530.19921875
3429,2404.254150390625
4285,5931.443359375
5141,5846.14599609375
5997,5637.3740234375
6853,5581.62158203125
7709,5733.52197265625
8565,6741.4609375
9421,1909.67529296875
10277,5947.50439453125
11133,7135.169921875
11989,7312.4296875
12845,7834.82275390625
13701,8730.3779296875
14557,11088.2578125
15413,2380.6162109375
16269,6742.759765625
17125,6715.55224609375
17981,5946.5341796875
18837,5686.9208984375
19693,5935.20654296875
20549,6665.8515625
21405,2228.267333984375
22261,5892.6181640625
23117,7290.84716796875
23973,7479.66064453125
24829,7758.0224609375
25685,8389.2958984375
26541,10498.6083984375
27397,2276.432373046875
28253,6112.64208984375
29109,6236.5234375
29965,6015.4140625
30821,6022.9580078125
31677,5860.29296875
32533,6754.71337890625
33389,2247.1279296875
34245,6249.60009765625
35101,7096.99755859375
35957,7151.48095703125
36813,7334.06884765625
37669,8052.45458984375
38525,10301.5390625
39381,2396.45068359375
40237,6668.14111328125
6,5627.4296875
862,5919.8056640625
1718,6650.38818359375
2574,7588.49072265625
3430,2113.4267578125
4286,4896.92431640625
5142,5247.0849609375
5998,5020.109375
6854,5050.3486328125
7710,5296.39892578125
8566,5792.0126953125
9422,1697.4638671875
10278,4816.67724609375
11134,5923.748046875
11990,6024.02099609375
12846,5932.9482421875
13702,6626.77587890625
14558,7620.13525390625
15414,2085.99365234375
16270,4916.91015625
17126,5305.89501953125
17982,4753.02685546875
18838,4670.7158203125
19694,4821.7158203125
20550,5293.681640625
21406,1890.851806640625
22262,4517.76806640625
23118,5621.2333984375
23974,5583.2294921875
24830,5706.5693359375
25686,6284.42578125
26542,7255.19091796875
27398,2038.291015625
28254,4805.98388671875
29110,5217.46435546875
29966,4883.51806640625
30822,4877.13134765625
31678,5167.2783203125
32534,5546.498046875
33390,1916.683349609375
34246,4782.587890625
35102,5718.7421875
35958,5621.6142578125
36814,5748.16455078125
37670,6362.64794921875
38526,7358.54443359375
39382,2095.22412109375
40238,5238.3134765625
7,7297.115234375
863,8165.02197265625
1719,8417.1630859375
2575,9293.546875
3431,2588.84814453125
4287,5710.794921875
5143,6582.201171875
5999,6571.49267578125
6855,6972.0615234375
7711,6624.75390625
8567,7211.53271484375
9423,2138.314208984375
10279,5720.93017578125
11135,7539.7919921875
11991,8023.0390625
12847,9211.986328125
13703,9463.0009765625
14559,10853.173828125
15415,2783.20703125
16271,6835.3515625
17127,7572.22998046875
17983,6916.7080078125
18839,7066.51416015625
19695,6756.775390625
20551,7199.69091796875
21407,2627.5947265625
22263,5817.787109375
23119,7590.69873046875
23975,7904.7421875
24831,8696.8681640625
25687,8586.48046875
26543,9675.771484375
27399,2545.680419921875
28255,5762.943359375
29111,6902.4794921875
29967,6723.65380859375
30823,7097.78955078125
31679,6868.951171875
32535,7418.93310546875
33391,2508.52294921875
34247,5784.07373046875
35103,7418.62890625
35959,7591.951171875
36815,8556.2236328125
37671,8604.048828125
38527,10044.4609375
39383,2546.21728515625
40239,6173.568359375
8,7750.30126953125
864,8592.87109375
1720,9482.9775390625
2576,11012.9521484375
3432,2582.659912109375
4288,5870.24560546875
5144,5868.0234375
6000,5893.5849609375
6856,6160.2802734375
7712,5904.427734375
8568,6335.916015625
9424,2034.8050537109375
10280,5791.283203125
11136,7873.19970703125
11992,8516.9384765625
12848,9249.173828125
13704,9649.8369140625
14560,12179.8046875
15416,2357.43212890625
16272,6587.8603515625
17128,6110.228515625
17984,5741.56689453125
18840,5953.17431640625
19696,5684.6484375
20552,6216.87646484375
21408,2457.1357421875
22264,5903.0537109375
23120,7721.39990234375
23976,8203.310546875
24832,8980.458984375
25688,9186.6201171875
26544,10836.1181640625
27400,2544.439697265625
28256,6150.16455078125
29112,6207.626953125
29968,6101.89404296875
30824,6024.22216796875
31680,5996.017578125
32536,6532.04150390625
33392,2484.37451171875
34248,6107.6357421875
35104,7584.06982421875
35960,7901.8701171875
36816,8591.3134765625
37672,8929.341796875
38528,10875.794921875
39384,2494.322265625
40240,6293.357421875
9,5527.2265625
865,6325.5361328125
1721,6569.41845703125
2577,7538.59814453125
3433,2150.3115234375
4289,4420.771484375
5145,3705.1279296875
6001,3691.724853515625
6857,3429.6396484375
7713,3261.583984375
8569,3645.35986328125
9425,1739.33935546875
10281,4256.22509765625
11137,5969.08349609375
11993,5808.62109375
12849,6396.333984375
13705,6573.94384765625
14561,7849.28857421875
15417,2221.6611328125
16273,4953.94091796875
17129,4052.453125
17985,3643.3505859375
18841,3466.01953125
19697,3287.718505859375
20553,3602.32861328125
21409,2174.84033203125
22265,4374.36083984375
23121,5980.361328125
23977,5719.04248046875
24833,6640.423828125
25689,6744.71533203125
26545,7945.11376953125
27401,2293.65771484375
28257,4277.8994140625
29113,4281.65966796875
29969,3948.63623046875
30825,3571.45166015625
31681,3492.625244140625
32537,3865.19091796875
33393,2155.230712890625
34249,4713.08935546875
35105,6142.49072265625
35961,5815.03515625
36817,6375.703125
37673,6346.30126953125
38529,7887.14208984375
39385,2481.59814453125
40241,4757.8984375
10,5440.66845703125
866,5564.08544921875
1722,6326.66455078125
2578,7217.69140625
3434,1998.9725341796875
4290,3275.63427734375
5146,4658.50634765625
6002,4534.1259765625
6858,4452.05322265625
7714,4659.39990234375
8570,5103.77392578125
9426,1708.126953125
10282,3296.20068359375
11138,5733.4072265625
11994,5816.14453125
12850,6013.91064453125
13706,6719.0439453125
14562,8303.5986328125
15418,2167.423095703125
16274,3668.768310546875
17130,5183.2080078125
17986,4543.83740234375
18842,4326.958984375
19698,4581.4794921875
20554,4880.04443359375
21410,1945.32275390625
22266,3191.682861328125
23122,5720.75
23978,5750.80224609375
24834,5925.91845703125
25690,6493.453125
26546,7514.70654296875
27402,2023.4161376953125
28258,3297.92431640625
29114,4820.115234375
29970,4596.34033203125
30826,4616.50439453125
31682,4684.82470703125
32538,5027.705078125
33394,1984.4261474609375
34250,3308.54052734375
35106,5533.07666015625
35962,5481.177734375
36818,5751.82275390625
37674,6368.2763671875
38530,7381.75634765625
39386,2138.2509765625
40242,3573.11474609375
11,6946.134765625
867,7132.8017578125
1723,7944.0830078125
2579,9557.1064453125
3435,2712.23046875
4291,5744.57421875
5147,6107.99658203125
6003,5815.623046875
6859,5586.2978515625
7715,5557.44970703125
8571,6215.03271484375
9427,2072.688232421875
10283,5610.83056640625
11139,7570.71337890625
11995,7602.5087890625
12851,8014.95458984375
13707,8692.8876953125
14563,11191.3916015625
15419,2564.656982421875
16275,6708.37548828125
17131,6317.830078125
17987,5550.50439453125
18843,5107.3095703125
19699,5060.83203125
20555,5615.1884765625
21411,2392.709716796875
22267,5468.82177734375
23123,7412.8359375
23979,7252.98388671875
24835,7417.4541015625
25691,7954.76611328125
26547,9638.4306640625
27403,2576.147216796875
28259,5861.3662109375
29115,6359.2197265625
29971,5682.2470703125
30827,5323.3896484375
31683,5422.33837890625
32539,6065.736328125
33395,2486.33544921875
34251,5811.82470703125
35107,7647.4541015625
35963,7291.75830078125
36819,7293.62255859375
37675,7944.181640625
38531,9878.708984375
39387,2633.4521484375
40243,6166.05322265625
12,8084.8076171875
868,8900.482421875
1724,9772.4482421875
2580,11084.609375
3436,2816.410400390625
4292,5380.3388671875
5148,6979.41357421875
6004,6973.34521484375
6860,6967.986328125
7716,6954.89892578125
8572,7726.85888671875
9428,2212.827880859375
10284,5389.13720703125
11140,8023.14599609375
11996,8467.6591796875
12852,8825.013671875
13708,9372.5224609375
14564,11060.7216796875
15420,2560.945556640625
16276,5851.71337890625
17132,7196.4091796875
17988,6572.5146484375
18844,6506.54052734375
19700,6587.16259765625
20556,7024.98291015625
21412,2543.192138671875
22268,5184.02880859375
23124,7852.21630859375
23980,8045.54541015625
24836,8612.9736328125
25692,9015.267578125
26548,10397.732421875
27404,2604.822998046875
28260,5477.51904296875
29116,7065.30078125
29972,6827.70166015625
30828,6900.517578125
31684,7076.62451171875
32540,7646.17041015625
33396,2612.119384765625
34252,5592.876953125
35108,8063.57568359375
35964,8124.533203125
36820,8779.5693359375
37676,9361.595703125
38532,11038.611328125
39388,2738.944091796875
40244,5952.1806640625
13,7168.81396484375
869,7482.400390625
1725,8423.4921875
2581,9824.71875
3437,2690.981201171875
4293,4453.552734375
5149,6161.5556640625
6005,6068.16650390625
6861,6023.681640625
7717,6031.6103515625
8573,6580.33056640625
9429,2182.560546875
10285,4405.02392578125
11141,7633.09814453125
11997,7642.05126953125
12853,7503.53369140625
13709,7717.39453125
14565,11533.6220703125
15421,2655.022216796875
16277,5217.21044921875
17133,7169.27880859375
17989,6323.40673828125
18845,5855.3427734375
19701,6050.18115234375
20557,6271.93408203125
21413,2334.87451171875
22269,4183.9482421875
23125,7427.81201171875
23981,7657.73828125
24837,7942.71923828125
25693,8677.529296875
26549,10282.4072265625
27405,2413.89599609375
28261,4418.28857421875
29117,6276.7998046875
29973,6048.15576171875
30829,5914.607421875
31685,5695.595703125
32541,6190.822265625
33397,2384.215576171875
34253,4402.97412109375
35109,6993.50732421875
35965,7040.404296875
36821,7097.72900390625
37677,7904.68212890625
38533,9596.7578125
39389,2436.485595703125
40245,4493.88818359375
14,8892.642578125
870,8617.2216796875
1726,9418.232421875
2582,10371.2880859375
3438,3172.1103515625
4294,5812.2626953125
5150,6904.97509765625
6006,8312.88671875
6862,7469.47265625
7718,7509.19677734375
8574,8558.517578125
9430,2415.817626953125
10286,5718.349609375
11142,7491.98388671875
11998,9260.4990234375
12854,9063.4365234375
13710,9626.5791015625
14566,10917.13671875
15422,2811.373046875
16278,6348.77734375
17134,7131.57763671875
17990,8175.41748046875
18846,7337.9453125
19702,7291.87646484375
20558,8090.0146484375
21414,2771.863037109375
22270,5539.677734375
23126,7571.21923828125
23982,9133.9111328125
24838,9213.33984375
25694,9473.6484375
26550,10456.7470703125
27406,2837.814453125
28262,5156.43603515625
29118,7290.72216796875
29974,8603.720703125
30830,7655.49658203125
31686,7797.8896484375
32542,8499.1259765625
33398,2741.513916015625
34254,5873.93115234375
35110,7686.82666015625
35966,8938.6376953125
36822,8901.1025390625
37678,9272.9697265625
38534,10568.4013671875
39390,2853.772705078125
40246,6234.958984375
15,5788.9580078125
871,6106.9541015625
1727,7182.39990234375
2583,8648.5517578125
3439,2462.597900390625
4295,5533.8896484375
5151,4384.60400390625
6007,3904.837158203125
6863,3694.90625
7719,3832.046630859375
8575,4156.8134765625
9431,2066.6611328125
10287,5371.9443359375
11143,6341.5634765625
11999,5850.8984375
12855,6187.982421875
13711,6945.53173828125
14567,10027.365234375
15423,2517.56787109375
16279,6085.82861328125
17135,4644.7958984375
17991,3664.91357421875
18847,3657.394287109375
19703,3738.343994140625
20559,4032.720703125
21415,2298.35107421875
22271,5218.673828125
23127,6429.1982421875
23983,5935.8125
24839,6278.943359375
25695,7076.6787109375
26551,8566.5048828125
27407,2383.393310546875
28263,5594.74462890625
29119,4718.5732421875
29975,3950.94580078125
30831,3768.42333984375
31687,4024.53125
32543,4332.53076171875
33399,2293.55908203125
34255,5637.01953125
35111,6643.47119140625
35967,5978.234375
36823,6380.2841796875
37679,7348.794921875
38535,8994.1572265625
39391,2648.656982421875
40247,5906.4384765625
16,4666.98388671875
872,4951.96142578125
1728,5619.8076171875
2584,6366.58154296875
3440,2075.531982421875
4296,3423.954833984375
5152,4239.39306640625
6008,3865.463623046875
6864,3864.87744140625
7720,3904.59130859375
8576,4307.49267578125
9432,1745.260498046875
10288,3401.85791015625
11144,5206.015625
12000,5030.83251953125
12856,5232.98486328125
13712,5812.71142578125
14568,7008.15771484375
15424,2206.931640625
16280,3949.046875
17136,4682.8720703125
17992,3881.5703125
18848,3679.830322265625
19704,3748.1708984375
20560,3999.841552734375
21416,2009.4232177734375
22272,3367.673828125
23128,5225.00439453125
23984,4891.91015625
24840,5069.63037109375
25696,5540.7294921875
26552,6496.48828125
27408,2138.87841796875
28264,3200.225830078125
29120,4524.41796875
29976,3920.857177734375
30832,3726.7578125
31688,3897.123046875
32544,4171.16064453125
33400,2105.465576171875
34256,3566.88916015625
35112,5227.546875
35968,4789.33544921875
36824,4946.46630859375
37680,5449.97607421875
38536,6514.68798828125
39392,2152.85498046875
40248,3748.771728515625
17,5611.8798828125
873,5814.65234375
1729,6321.55517578125
2585,8186.005859375
3441,2038.610107421875
4297,4326.1875
5153,4728.43115234375
6009,4370.861328125
6865,4185.26171875
7721,4053.748291015625
8577,4647.7919921875
9433,1615.9617919921875
10289,4295.01953125
11145,5832.02685546875
12001,5930.44775390625
12857,6170.80712890625
13713,6621.2919921875
14569,8533.55859375
15425,2045.1453857421875
16281,4734.05908203125
17137,4752.66845703125
17993,4081.257568359375
18849,3906.62548828125
19705,3729.282958984375
20561,4246.75537109375
21417,1816.2103271484375
22273,4150.8857421875
23129,5718.060546875
23985,5663.4384765625
24841,5886.9609375
25697,6257.9150390625
26553,8169.79736328125
27409,1895.1064453125
28265,4466.396484375
29121,4879.42041015625
29977,4392.888671875
30833,4134.55712890625
31689,4044.948974609375
32545,4595.1044921875
33401,1814.0791015625
34257,4363.06298828125
35113,5947.453125
35969,5731.97998046875
36825,6014.9033203125
37681,6335.0703125
38537,8267.4921875
39393,2056.634033203125
40249,4983.37744140625
18,9406.0146484375
874,10154.9384765625
1730,11173.771484375
2586,13611.314453125
3442,2789.4921875
4298,7110.3251953125
5154,8231.5732421875
6010,7530.2333984375
6866,7634.306640625
7722,7558.0947265625
8578,8415.669921875
9434,2206.198974609375
10290,6828.70458984375
11146,10001.595703125
12002,9807.978515625
12858,10941.5908203125
13714,11773.2880859375
14570,16253.111328125
15426,2714.13818359375
16282,7770.28564453125
17138,9042.5751953125
17994,7283.1533203125
18850,7328.9501953125
19706,7306.5107421875
20562,7870.65478515625
21418,2404.4697265625
22274,6543.04150390625
23130,9822.1328125
23986,9726.0029296875
24842,11053.529296875
25698,11620.5087890625
26554,14260.951171875
27410,2595.972412109375
28266,7261.8232421875
29122,8719.8251953125
29978,7875.35546875
30834,8357.916015625
31690,8079.4423828125
32546,8856.947265625
33402,2517.89697265625
34258,7441.14306640625
35114,10227.322265625
35970,9745.16796875
36826,10532.2373046875
37682,11380.2080078125
38538,14178.96875
39394,2615.619384765625
40250,7889.79052734375
19,10405.203125
875,10742.947265625
1731,11809.20703125
2587,13578.134765625
3443,3890.492919921875
4299,8198.1083984375
5155,8963.6953125
6011,8876.076171875
6867,8866.904296875
7723,9047.3203125
8579,10309.609375
9435,3100.734375
10291,8003.74755859375
11147,10557.783203125
12003,11693.642578125
12859,12382.201171875
13715,13622.7177734375
14571,17081.8046875
15427,3957.78857421875
16283,9245.9375
17139,10227.5859375
17995,8657.7705078125
18851,8398.326171875
19707,8674.83984375
20563,9794.9091796875
21419,3300.209228515625
22275,7737.353515625
23131,10109.9140625
23987,11083.09765625
24843,11453.5771484375
25699,12274.005859375
26555,13847.2666015625
27411,3368.075439453125
28267,8212.2978515625
29123,9354.482421875
29979,9085.220703125
30835,9092.0859375
31691,9189.486328125
32547,10215.7607421875
33403,3179.72705078125
34259,7947.32666015625
35115,9847.458984375
35971,10575.1669921875
36827,10710.96484375
37683,11691.7470703125
38539,13657.4384765625
39395,3537.166015625
40251,9163.404296875
20,9755.369140625
876,10476.5927734375
1732,12170.3642578125
2588,13537.8427734375
3444,3003.96826171875
4300,6824.9541015625
5156,7324.75732421875
6012,7194.4462890625
6868,7203.70263671875
7724,7457.072265625
8580,7780.9208984375
9436,2464.270263671875
10292,6844.61572265625
11148,9974.5888671875
12004,10454.8427734375
12860,11307.9765625
13716,12429.671875
14572,16942.642578125
15428,2881.010009765625
16284,7712.69970703125
17140,8365.0537109375
17996,6981.337890625
18852,6742.30322265625
19708,6956.66357421875
20564,7124.08544921875
21420,2500.133056640625
22276,6488.314453125
23132,9692.43359375
23988,10243.8408203125
24844,10838.2578125
25700,12227.921875
26556,14034.2578125
27412,2740.2353515625
28268,7033.3232421875
29124,7801.69140625
29980,7465.84716796875
30836,7471.78125
31692,7673.47265625
32548,7923.26611328125
33404,2483.879150390625
34260,6679.8857421875
35116,9541.841796875
35972,9765.134765625
36828,10409.4716796875
37684,11789.3115234375
38540,13746.91796875
39396,2670.575927734375
40252,7223.8623046875
21,7589.67041015625
877,8235.671875
1733,9349.6923828125
2589,12511.9189453125
3445,2898.036376953125
4301,7289.38671875
5157,6508.94287109375
6013,6226.501953125
6869,6403.494140625
7725,6429.86083984375
8581,7248.5439453125
9437,2261.067138671875
10293,7236.185546875
11149,8164.2353515625
12005,8419.1708984375
12861,9160.3720703125
13717,10308.1044921875
14573,13529.517578125
15429,2613.65625
16285,8227.8603515625
17141,7343.98779296875
17997,6211.86181640625
18853,6388.224609375
19709,6429.921875
20565,6830.1572265625
21421,2509.396728515625
22277,6990.01953125
23133,7973.0498046875
23989,8011.25537109375
24845,8797.68359375
25701,9607.546875
26557,12730.44140625
27413,2532.837158203125
28269,7259.25390625
29125,6775.484375
29981,6319.38525390625
30837,6399.48876953125
31693,6039.92919921875
32549,6815.20947265625
33405,2525.04150390625
34261,7252.88671875
35117,7710.6181640625
35973,7543.1435546875
36829,8135.5830078125
37685,8989.380859375
38541,12525.673828125
39397,2661.974365234375
40253,7577.41015625
22,4573.91650390625
878,4418.51171875
1734,5836.38427734375
2590,5957.00830078125
3446,1676.553466796875
4302,3676.237548828125
5158,3249.186767578125
6014,3778.296875
6870,3349.70556640625
7726,3797.309814453125
8582,3774.528564453125
9438,1487.5826416015625
10294,3748.263916015625
11150,4058.7783203125
12006,5026.9521484375
12862,4641.63330078125
13718,5996.732421875
14574,6869.986328125
15430,1848.07958984375
16286,4194.18994140625
17142,3682.84326171875
17998,3695.212890625
18854,3103.60205078125
19710,3559.39111328125
20566,3366.58154296875
21422,1496.748046875
22278,3457.261962890625
23134,3835.08203125
23990,4827.55126953125
24846,4508.10791015625
25702,5732.3515625
26558,5965.09912109375
27414,1616.3033447265625
28270,3664.95556640625
29126,3243.296630859375
29982,3663.9873046875
30838,3229.9365234375
31694,3646.5634765625
32550,3501.886474609375
33406,1532.6873779296875
34262,3584.606201171875
35118,3745.47607421875
35974,4745.79638671875
36830,4389.2783203125
37686,5484.2421875
38542,5876.02685546875
39398,1598.7911376953125
40254,3794.854736328125
23,5744.05908203125
879,5895.05224609375
1735,6332.0556640625
2591,7432.08544921875
3447,2399.49462890625
4303,5462.3623046875
5159,5530.45947265625
6015,4983.40625
6871,4778.10107421875
7727,4809.42333984375
8583,5277.8955078125
9439,1941.0711669921875
10295,5403.44677734375
11151,6509.34033203125
12007,6367.08544921875
12863,6707.23046875
13719,7228.56298828125
14575,8322.0888671875
15431,2438.099365234375
16287,6258.583984375
17143,5731.482421875
17999,4833.0341796875
18855,4661.33349609375
19711,4590.123046875
20567,5000.70068359375
21423,2215.70849609375
22279,5477.4775390625
23135,6425.43408203125
23991,6141.78759765625
24847,6279.96728515625
25703,6604.16748046875
26559,7901.259765625
27415,2206.60205078125
28271,5645.04736328125
29127,5756.625
29983,5150.90087890625
30839,4797.52001953125
31695,4782.59716796875
32551,5326.904296875
33407,2225.214599609375
34263,5846.8037109375
35119,6528.4599609375
35975,6037.0380859375
36831,6152.40576171875
37687,6589.01025390625
38543,7983.2158203125
39399,2347.319091796875
40255,6065.41796875
24,4072.89599609375
880,4720.22509765625
1736,5094.65380859375
2592,5535.869140625
3448,1831.433349609375
4304,2285.322021484375
5160,3320.112548828125
6016,3241.586181640625
6872,3441.621826171875
7728,3311.07275390625
8584,3791.062744140625
9440,1479.3602294921875
10296,2297.80078125
11152,4343.60009765625
12008,4330.25
12864,4742.7958984375
13720,4961.072265625
14576,5623.5986328125
15432,1842.8541259765625
16288,2552.722412109375
17144,3509.785888671875
18000,3154.745849609375
18856,3286.144287109375
19712,3226.139404296875
20568,3630.977783203125
21424,1815.6593017578125
22280,2335.7880859375
23136,4341.70703125
23992,4192.47802734375
24848,4833.6884765625
25704,4918.416015625
26560,5591.19140625
27416,1944.330810546875
28272,2363.41796875
29128,3573.78955078125
29984,3367.326904296875
30840,3475.5947265625
31696,3428.9951171875
32552,3771.498291015625
33408,1834.9852294921875
34264,2620.875
35120,4555.64208984375
35976,4430.8994140625
36832,5034.38037109375
37688,5257.7314453125
38544,5960.48681640625
39400,2092.669677734375
40256,2851.018798828125
25,7767.62548828125
881,8221.7177734375
1737,9251.8125
2593,10572.8173828125
3449,2583.531005859375
4305,8091.61181640625
5161,7174.45751953125
6017,6816.08056640625
6873,6942.40576171875
7729,7102.1240234375
8585,7919.72265625
9441,2153.742431640625
10297,8214.6240234375
11153,8652.34765625
12009,8825.7294921875
12865,9456.9833984375
13721,10504.6982421875
14577,12648.8447265625
15433,2795.21435546875
16289,9262.919921875
17145,8346.7470703125
18001,7029.125
18857,7111.5458984375
19713,7497.35986328125
20569,7850.95849609375
21425,2559.412841796875
22281,8221.498046875
23137,8574.556640625
23993,8681.080078125
24849,9090.1787109375
25705,9728.7763671875
26561,11302.046875
27417,2412.8564453125
28273,8316.693359375
29129,7562.05322265625
29985,7022.892578125
30841,7250.98486328125
31697,7028.166015625
32553,7729.42431640625
33409,2380.1767578125
34265,8328.314453125
35121,8105.353515625
35977,7966.5732421875
36833,8316.0029296875
37689,9187.7509765625
38545,10868.2666015625
39401,2531.86474609375
40257,8919.2294921875
26,10604.3466796875
882,11010.0322265625
1738,12318.3828125
2594,15941.677734375
3450,3377.3447265625
4306,7957.30078125
5162,8735.125
6018,8216.5673828125
6874,7998.0166015625
7730,8093.95068359375
8586,9090.5947265625
9442,2694.887451171875
10298,7885.111328125
11154,11325.5703125
12010,11494.0673828125
12866,12209.5791015625
13722,13119.2939453125
14578,18763.869140625
15434,3187.106689453125
16290,8774.6884765625
17146,9698.1201171875
18002,8126.3154296875
18858,7807.1923828125
19714,7869.798828125
20570,8752.796875
21426,2895.9716796875
22282,7596.876953125
23138,11209.2734375
23994,11300.24609375
24850,11672.1708984375
25706,12619.4189453125
26562,16117.810546875
27418,2973.646484375
28274,8039.638671875
29130,9131.7685546875
29986,8367.1767578125
30842,8246.53515625
31698,8003.08349609375
32554,9048.5107421875
33410,2892.396240234375
34266,8168.0595703125
35122,11058.10546875
35978,10503.95703125
36834,10821.4111328125
37690,11992.46875
38546,15842.0693359375
39402,3042.9990234375
40258,8512.0009765625
27,8932.5869140625
883,9680.9677734375
1739,10318.6591796875
2595,11134.4951171875
3451,3208.601806640625
4307,9493.1220703125
5163,8513.990234375
6019,8121.48046875
6875,8264.0146484375
7731,8181.04150390625
8587,9491.728515625
9443,2661.1552734375
10299,9585.5615234375
11155,9297.9267578125
12011,9697.908203125
12867,10360.4326171875
13723,10835.3125
14579,12613.017578125
15435,3070.116943359375
16291,10479.6806640625
17147,9166.5078125
18003,8047.92431640625
18859,8005.0380859375
19715,7890.189453125
20571,8792.7177734375
21427,2906.433837890625
22283,9327.6474609375
23139,9257.15234375
23995,9316.87109375
24851,9890.984375
25707,10252.5400390625
26563,11442.8330078125
27419,2939.06494140625
28275,6790.50048828125
29131,8867.2080078125
29987,8144.861328125
30843,8377.0380859375
31699,8494.814453125
32555,9409.2177734375
33411,2880.6513671875
34267,9775.8974609375
35123,9304.8115234375
35979,9199.404296875
36835,9900.2431640625
37691,10212.671875
38547,11713.9697265625
39403,3003.283447265625
40259,10401.373046875
28,5582.2763671875
884,6171.70166015625
1740,6899.056640625
2596,9036.6005859375
3452,2313.93212890625
4308,6069.173828125
5164,4562.59130859375
6020,4266.9326171875
6876,4310.82177734375
7732,4403.18408203125
8588,4826.28466796875
9444,1853.7718505859375
10300,5993.11279296875
11156,6153.1982421875
12012,6177.41455078125
12868,6983.45556640625
13724,7766.240234375
14580,10337.0302734375
15436,2426.230224609375
